S016979,U
S056130,U
S095570,U
S015570,U
S031470,U
S015277,U
S086780,U
S090802,P
S029336,P
S027659,U
S027653,U
S029798,P
S036170,U
S091314,U
S044003,P
S061176,P
S033894,P
S088359,U
S075732,U
S088351,P
S061774,U
S067624,P
S044309,P
S076987,P
S074908,P
S065882,P
S020676,U
S030800,P
S071328,U
S029679,P
S047234,P
S043730,P
S061959,U
S050264,U
S050267,U
S060894,P
S016757,P
S049540,U
S046544,U
S027045,U
S063563,P
S075291,U
S043426,P
S075567,P
S024227,U
S080864,P
S018812,U
S086749,U
S068348,P
S049538,P
S024099,U
S048803,U
S048804,P
S048806,U
S072191,P
S021895,P
S044040,P
S071076,U
S065239,U
S034204,P
S056897,P
S054869,U
S068304,P
S091919,P
S067216,U
S070469,U
S027501,U
S062884,P
S061088,U
S062889,P
S056715,P
S048506,P
S068164,U
S033644,P
S025810,U
S088322,U
S075706,P
S065240,U
S090409,P
S061996,U
S093420,P
S069938,P
S048759,U
S056785,P
S018441,P
S040561,P
S031766,P
S043786,P
S061394,U
S019566,U
S045915,P
S042010,P
S044260,P
S067793,P
S028137,U
S049908,U
S015834,U
S056438,U
S064365,P
S067361,U
S062035,P
S084355,P
S028034,P
S084351,U
S035730,U
S040300,P
S094992,U
S057184,P
S044082,P
S048488,P
S014660,U
S086790,U
S090811,U
S049403,U
S090814,U
S087610,U
S049979,U
S028257,P
S050371,U
S015945,U
S067039,U
S067033,U
S089885,U
S071895,U
S025495,U
S062761,U
S060834,U
S016446,P
S020307,P
S076125,P
S015212,P
S065564,U
S033074,P
S050303,U
S019535,U
S040642,P
S045358,P
S014237,P
S048550,U
S090962,P
S082634,P
S023290,P
S064228,P
S060584,P
S066648,U
S025824,U
S061496,P
S075173,P
S069108,U
S093419,P
S033058,U
S077152,P
S032775,U
S072609,U
S092962,U
S095601,U
S095603,U
S062233,U
S013415,P
S035003,P
S028174,U
S062784,U
S060510,P
S018415,U
S061188,P
S086752,U
S044199,P
S064641,U
S031159,P
S069993,P
S020707,U
S056400,U
S021710,P
S075373,U
S061335,P
S061333,U
S084404,P
S086313,P
S061725,U
S056153,U
S023321,P
S048378,U
S044285,U
S048373,U
S025510,U
S027671,U
S084108,P
S055508,P
S021227,P
S026375,U
S089619,P
S070472,U
S087577,U
S049790,P
S073574,P
